"Jessia","Morono","female","1946-08-24","21 21st Ave","13416","Newport","NY","Jessia.Morono@nosql-matters.org","315","","chatting","2010-03-15"
"Karl","Belke","male","1951-07-18","13 18th Ave","70510","Abbeville","LA","Karl.Belke@nosql-matters.org","337","337-4395189","biking","2007-07-31"
"Henriette","Wandrei","female","1960-08-03","10 8th St","52037","Delmar","IA","Henriette.Wandrei@nosql-matters.org","319","","ironing","2010-09-11"
"Heriberto","Julen","male","1986-10-19","2 Vermont Way","78391","Tynan","TX","Heriberto.Julen@nosql-matters.org","361","361-8832678","climbing","2010-12-18"
"Ellis","Belles","female","1958-01-14","15 19th Ave","71726","Chidester","AR","Ellis.Belles@nosql-matters.org","870","870-1779456","","2007-12-13"
"Mariana","Jansma","female","1972-09-27","21 Wallach Cir","14218","Buffalo","NY","Mariana.Jansma@nosql-matters.org","716","716-6520716","chatting","2008-09-24"
"Herman","Sievers","male","1961-05-14","4 Crescent Rd","98227","Bellingham","WA","Herman.Sievers@nosql-matters.org","360","360-0924986","","2010-04-28"
"Myron","Thackrey","male","1994-05-14","19 Fairmont Ln","68046","Papillion","NE","Myron.Thackrey@nosql-matters.org","402","402-6392496","reading","2011-08-10"
"Derrick","Grater","male","1958-07-06","16 Laramie Dr","66783","Yates Center","KS","Derrick.Grater@nosql-matters.org","316","316-8796600","","2009-04-14"
"Tamekia","Teoh","female","1974-12-04","12 Calvert Way","18850","Ulster","PA","Tamekia.Teoh@nosql-matters.org","570","570-5589113","swimming","2011-02-07"
"Sherice","Vollmering","female","1989-05-18","8 Pacific Ave","33782","Pinellas Park","FL","Sherice.Vollmering@nosql-matters.org","727","727-4479325","chatting","2007-07-05"
"Tonie","Grohoske","female","1991-10-27","4 Gasoline Blvd","65305","Whiteman Air Force Base","MO","Tonie.Grohoske@nosql-matters.org","660","","snowboarding","2011-11-26"
"Luther","Brandenberg","male","1992-12-15","6 Girard Run","13613","Brasher Falls","NY","Luther.Brandenberg@nosql-matters.org","315","315-2686226","running","2010-08-09"
"Claude","Nealer","male","1964-08-27","2 11th Ave","94804","Richmond","CA","Claude.Nealer@nosql-matters.org","510","510-2823282","shopping","2011-05-16"
"Will","Halliburton","male","1963-09-29","6 Center Ln","40939","Fourmile","KY","Will.Halliburton@nosql-matters.org","606","606-1513474","ironing","2007-07-03"
"Pete","Syner","male","1958-03-18","18 Woodson Aly","88006","Las Cruces","NM","Pete.Syner@nosql-matters.org","505","","","2008-03-21"
"Marion","Gilgour","male","1950-05-07","6 Logeman Ave","74370","Wyandotte","OK","Marion.Gilgour@nosql-matters.org","918","918-9209084","","2011-05-08"
"Kelley","Aguero","male","1980-10-02","18 10th Ave","37701","Alcoa","TN","Kelley.Aguero@nosql-matters.org","865","","reading","2012-04-10"
"Forrest","Krug","male","1987-11-09","14 Price Loop","99599","Anchorage","AK","Forrest.Krug@nosql-matters.org","907","907-8378491","","2010-02-24"
"Cory","Gollnick","male","1957-06-11","20 Vermont Blvd","61851","Ivesdale","IL","Cory.Gollnick@nosql-matters.org","217","","swimming","2008-12-13"
"Marco","Cassler","male","1981-02-27","9 Chapin St","50501","Fort Dodge","IA","Marco.Cassler@nosql-matters.org","515","","reading","2012-03-14"
"Greg","Portnoy","male","1976-04-09","2 5th St","57426","Barnard","SD","Greg.Portnoy@nosql-matters.org","605","605-3872682","","2009-10-09"
"Granville","Lauigne","male","1951-06-06","21 Kearney Loop","33601","Tampa","FL","Granville.Lauigne@nosql-matters.org","813","","shopping","2011-07-02"
"Deandra","Nast","female","1960-02-29","12 Spring Blvd","27874","Scotland Neck","NC","Deandra.Nast@nosql-matters.org","252","","boxing","2010-02-02"
"Solomon","Esslinger","male","1993-02-18","4 17th Ave","61350","Ottawa","IL","Solomon.Esslinger@nosql-matters.org","815","815-9679301","driving","2007-06-12"
"Raymon","Gieseman","male","1968-12-04","11 262nd Ave","61362","Spring Valley","IL","Raymon.Gieseman@nosql-matters.org","815","815-6236839","","2008-02-27"
"Arlie","Otis","male","1942-05-27","21 10th St","22234","Arlington","VA","Arlie.Otis@nosql-matters.org","703","703-6468788","shopping","2007-06-09"
"Vance","Hearson","male","1959-11-29","14 River Cir","31701","Albany","GA","Vance.Hearson@nosql-matters.org","912","912-6739586","chatting","2009-01-24"
"Mariam","Bangle","female","1970-08-04","17 Beechwood Loop","78041","Laredo","TX","Mariam.Bangle@nosql-matters.org","956","","biking","2011-11-04"
"Samuel","Mazar","female","1980-12-30","1 242nd Ave","24184","Wirtz","VA","Samuel.Mazar@nosql-matters.org","540","","","2008-10-14"
"Tandy","Smeathers","female","1949-04-28","4 13th St","76651","Italy","TX","Tandy.Smeathers@nosql-matters.org","972","972-5896636","swimming","2011-06-11"
"Sean","Golderer","male","1974-12-26","5 Crowell Ln","46938","Jonesboro","IN","Sean.Golderer@nosql-matters.org","765","765-8538203","running","2007-09-30"
"Lekisha","Pirollo","female","1944-07-18","1 5th St","56169","Russell","MN","Lekisha.Pirollo@nosql-matters.org","507","507-2090088","swimming","2010-08-28"
"Brent","Lessley","male","1988-03-29","15 14th St","50840","Clearfield","IA","Brent.Lessley@nosql-matters.org","515","515-0599319","shopping","2012-02-26"
"Carlo","Classen","male","1980-01-06","5 Center Hwy","30627","Carlton","GA","Carlo.Classen@nosql-matters.org","706","706-6216404","travelling","2007-09-17"
"Solomon","Wulfing","male","1992-04-28","21 Roberts Ct","93401","San Luis Obispo","CA","Solomon.Wulfing@nosql-matters.org","805","805-2189233","running","2011-07-14"
"Dollie","Stuermer","female","1959-04-07","7 290th St","04278","Rumford Center","ME","Dollie.Stuermer@nosql-matters.org","207","","chatting","2008-09-23"
"Candis","Stonehouse","female","1944-02-06","12 17th St","91980","Tecate","CA","Candis.Stonehouse@nosql-matters.org","619","619-3573503","","2010-09-22"
"Keli","Locklin","female","1978-07-01","16 Sedgwick Loop","40282","Louisville","KY","Keli.Locklin@nosql-matters.org","502","502-0280576","biking","2010-10-10"
"Darren","Sughroue","male","1948-09-02","2 Crescent Cir","20847","Rockville","MD","Darren.Sughroue@nosql-matters.org","301","301-7324294","biking","2011-05-19"
"Carol","Dively","female","1967-03-22","21 Sedgwick St","98851","Soap Lake","WA","Carol.Dively@nosql-matters.org","509","","ironing","2008-05-31"
"Brice","Lawson","male","1945-02-14","6 Trego Pl","00965","Guaynabo","PR","Brice.Lawson@nosql-matters.org","787","787-8545935","","2010-12-25"
"Hassan","Delorey","male","1965-02-23","17 Half mound Way","72179","Wilburn","AR","Hassan.Delorey@nosql-matters.org","501","501-7151258","","2007-08-09"
"Ellis","Mendibles","male","1966-05-26","16 242nd Ave","97639","Sprague River","OR","Ellis.Mendibles@nosql-matters.org","541","541-3318320","driving","2010-05-12"
"Esta","Cini","female","1958-12-24","5 River St","13159","Tully","NY","Esta.Cini@nosql-matters.org","315","315-8659746","","2010-04-14"
"Alfonso","Tees","male","1964-01-14","21 Willard St","15134","Mc Keesport","PA","Alfonso.Tees@nosql-matters.org","412","412-7005336","climbing","2010-05-18"
"Alta","Martsolf","female","1981-06-17","9 Price Loop","65106","Jefferson City","MO","Alta.Martsolf@nosql-matters.org","573","","biking","2011-02-13"
"Marg","Nip","female","1987-07-01","4 Neumann Ave","95420","Caspar","CA","Marg.Nip@nosql-matters.org","707","707-2395438","reading","2009-10-26"
"Dave","Varty","male","1978-06-16","16 Corcoran Ave","15562","Springs","PA","Dave.Varty@nosql-matters.org","814","814-6268588","checkers","2010-08-23"
"Lane","Nebesny","female","1978-06-08","4 Swann Way","32541","Destin","FL","Lane.Nebesny@nosql-matters.org","850","850-6392946","","2007-06-05"
"Jarod","Kawaguchi","male","1946-01-18","21 Patriot Loop","25256","Linden","WV","Jarod.Kawaguchi@nosql-matters.org","304","","travelling","2007-12-18"
"Edgardo","Kosters","male","1993-09-06","13 Branchton Blvd","84743","Kingston","UT","Edgardo.Kosters@nosql-matters.org","435","435-9763410","reading","2009-09-13"
"Xavier","Carden","male","1973-06-08","12 318th St","43340","Mount Victory","OH","Xavier.Carden@nosql-matters.org","937","937-2721151","shopping","2011-11-05"
"Mathew","Ference","male","1988-09-17","6 Rawlins St","22853","Timberville","VA","Mathew.Ference@nosql-matters.org","540","540-7059721","","2008-10-13"
"Filiberto","Weisser","male","1980-04-20","11 Lanier Loop","70436","Fluker","LA","Filiberto.Weisser@nosql-matters.org","504","504-7471244","ironing","2011-04-21"
"Faviola","Seidell","female","1968-12-22","5 198th Ave","68047","Pender","NE","Faviola.Seidell@nosql-matters.org","402","","biking","2009-03-14"
"Reina","Pullins","female","1976-02-13","4 15th Ave","83825","Dover","ID","Reina.Pullins@nosql-matters.org","208","","shopping","2008-10-16"
"Laverne","Boeding","male","1952-03-01","8 Atchison Run","72421","Cash","AR","Laverne.Boeding@nosql-matters.org","870","870-0634455","swimming","2010-08-23"
"Wai","Mcglohon","female","1991-11-02","14 Country club Run","19196","Philadelphia","PA","Wai.Mcglohon@nosql-matters.org","215","","running","biking","boxing","2009-06-22"
"Keneth","Bonow","male","1981-01-15","10 Harvard Way","46154","Maxwell","IN","Keneth.Bonow@nosql-matters.org","317","","driving","2009-07-25"
"Marcos","Debrock","male","1960-11-06","19 Wallach Cir","70726","Denham Springs","LA","Marcos.Debrock@nosql-matters.org","225","","snowboarding","2010-02-10"
"Cary","Leimer","male","1965-01-26","19 Belmont Rd","27530","Goldsboro","NC","Cary.Leimer@nosql-matters.org","919","","","2010-03-05"
"Ashlyn","Schleker","female","1970-06-17","13 Wyoming Ave","16003","Butler","PA","Ashlyn.Schleker@nosql-matters.org","724","724-9850177","shopping","2010-12-07"
"Naomi","Daubs","female","1960-06-19","6 Logeman Rd","08742","Point Pleasant Beach","NJ","Naomi.Daubs@nosql-matters.org","732","732-8539522","swimming","2010-11-27"
"Gerard","Beierschmitt","male","1958-01-05","22 Pacific Rd","91331","Pacoima","CA","Gerard.Beierschmitt@nosql-matters.org","818","818-1348598","biking","2009-12-07"
"Dorcas","Flook","female","1977-02-23","11 Crowell Ln","54986","Winneconne","WI","Dorcas.Flook@nosql-matters.org","920","920-6054483","chess","2009-09-22"
"Lucien","Mcmenomy","male","1965-06-01","4 4th St","11949","Manorville","NY","Lucien.Mcmenomy@nosql-matters.org","631","631-6418961","checkers","2011-03-28"
"Jeanmarie","Hilden","female","1979-10-07","3 Lanier Ct","04085","Steep Falls","ME","Jeanmarie.Hilden@nosql-matters.org","207","207-5696954","swimming","2011-06-05"
"Leon","Sachetti","male","1954-06-02","8 262nd St","56683","Tenstrike","MN","Leon.Sachetti@nosql-matters.org","218","218-9027673","shopping","2009-11-27"
"Hank","Mottai","male","1964-12-11","19 Deer Hwy","60628","Chicago","IL","Hank.Mottai@nosql-matters.org","773","773-5919239","shopping","2008-03-06"
"Jeff","Cesario","male","1966-12-26","3 Clydesdale Run","24586","Ringgold","VA","Jeff.Cesario@nosql-matters.org","804","804-2488183","climbing","2009-01-30"
"Jerrica","Ahumada","female","1972-09-13","6 Spring garden Run","46046","Hillisburg","IN","Jerrica.Ahumada@nosql-matters.org","765","765-0916837","checkers","2009-05-18"
"Mozelle","Vicknair","female","1965-08-17","8 16th Ave","76627","Blum","TX","Mozelle.Vicknair@nosql-matters.org","254","254-4581325","checkers","2008-10-20"
"Lesia","Weemes","female","1977-12-05","2 Beechwood Dr","18628","Lopez","PA","Lesia.Weemes@nosql-matters.org","570","","","2009-09-14"
"Lou","Sagehorn","male","1973-02-15","19 Kearney Rd","38781","Winstonville","MS","Lou.Sagehorn@nosql-matters.org","662","662-3671297","","2008-10-19"
"Ahmad","Rahimi","male","1944-08-07","10 4th St","64088","Sibley","MO","Ahmad.Rahimi@nosql-matters.org","816","816-7712065","biking","2011-03-27"
"Whitley","Loupe","female","1972-09-15","21 Fuller Ct","33470","Loxahatchee","FL","Whitley.Loupe@nosql-matters.org","561","","","2008-06-12"
"Ed","Moscrip","male","1963-06-30","4 Spring garden Run","52641","Mount Pleasant","IA","Ed.Moscrip@nosql-matters.org","319","","chess","2007-06-01"
"Sharmaine","Matzen","female","1953-05-12","2 Crescent Ct","61482","Table Grove","IL","Sharmaine.Matzen@nosql-matters.org","309","309-6147964","biking","2007-10-11"
"Theola","Lafoon","female","1952-09-04","9 Summit Ct","88024","Berino","NM","Theola.Lafoon@nosql-matters.org","505","","shopping","2008-02-26"
"Maisie","Brendal","female","1956-04-04","4 Branchton Loop","29260","Columbia","SC","Maisie.Brendal@nosql-matters.org","803","803-4139269","biking","2011-07-19"
"Adriene","Gerty","female","1971-03-11","13 Florida Rd","48063","Columbus","MI","Adriene.Gerty@nosql-matters.org","810","810-9288275","","2008-11-10"
"Daphine","Fessenden","female","1963-04-03","14 Fairmont Loop","04964","Oquossoc","ME","Daphine.Fessenden@nosql-matters.org","207","","checkers","2011-06-12"
"Forest","Goedecke","male","1964-05-21","17 Walnut Aly","96911","Tamuning","GU","Forest.Goedecke@nosql-matters.org","671","671-6988380","travelling","2010-05-03"
"Lavona","Millsaps","female","1991-04-05","9 9th St","95193","San Jose","CA","Lavona.Millsaps@nosql-matters.org","408","","running","2010-08-07"
"Shelby","Cloman","male","1991-01-13","6 290th Ave","48625","Harrison","MI","Shelby.Cloman@nosql-matters.org","517","","checkers","2011-02-24"
"Reyna","Setias","female","1967-11-01","17 Center Ln","47407","Bloomington","IN","Reyna.Setias@nosql-matters.org","812","812-0337798","biking","2010-02-16"
"Bernard","Stofflet","male","1955-08-17","2 Country club Ln","66550","Wetmore","KS","Bernard.Stofflet@nosql-matters.org","785","785-9557310","chess","2009-04-15"
"Ashly","Slovick","female","1992-07-26","10 Columbia Blvd","20558","Washington","DC","Ashly.Slovick@nosql-matters.org","202","202-2244522","biking","2010-06-17"
"Deshawn","Shabot","male","1951-01-22","13 Ashmead Aly","53149","Mukwonago","WI","Deshawn.Shabot@nosql-matters.org","262","","driving","2009-11-15"
"Verlene","Perrino","female","1982-03-10","14 Lanier Run","14143","Stafford","NY","Verlene.Perrino@nosql-matters.org","716","","swimming","2008-10-01"
"Racheal","Bazar","female","1962-06-11","22 Lanier Blvd","69143","Hershey","NE","Racheal.Bazar@nosql-matters.org","308","308-0093197","ironing","2007-07-18"
"Treena","Bonier","female","1944-01-27","17 Calvert Rd","76048","Granbury","TX","Treena.Bonier@nosql-matters.org","817","817-5092099","running","2010-07-04"
"Christin","Ellington","female","1966-06-17","5 Crescent Pl","96858","Fort Shafter","HI","Christin.Ellington@nosql-matters.org","808","","checkers","2011-03-18"
"Kassie","Warchol","female","1959-07-29","8 Ottawa Ave","93601","Ahwahnee","CA","Kassie.Warchol@nosql-matters.org","559","","climbing","2011-05-07"
"Zane","Loeppke","male","1957-06-09","8 17th Ave","76088","Weatherford","TX","Zane.Loeppke@nosql-matters.org","817","817-8108113","swimming","2012-05-14"
"Mercedez","Gividen","female","1960-02-01","20 Crowell Cir","87417","Kirtland","NM","Mercedez.Gividen@nosql-matters.org","505","","swimming","2012-03-17"
"Denver","Frenkel","male","1972-06-08","22 Pennsylvania Run","21538","Kitzmiller","MD","Denver.Frenkel@nosql-matters.org","301","301-6339816","","2011-08-09"
"Loriann","Pryce","female","1966-10-03","5 14th Ave","01546","Shrewsbury","MA","Loriann.Pryce@nosql-matters.org","508","","","2011-08-08"
"Julius","Citrin","male","1968-04-12","19 Woodson Cir","30259","Moreland","GA","Julius.Citrin@nosql-matters.org","770","770-6357888","checkers","2009-03-23"
"Bennie","Found","male","1941-08-24","18 Laramie Ln","75028","Flower Mound","TX","Bennie.Found@nosql-matters.org","972","972-4716210","","2008-11-02"
"Deloris","Chudej","female","1993-12-26","15 River Dr","50062","Dallas","IA","Deloris.Chudej@nosql-matters.org","515","515-9506033","","2012-02-05"
"Leda","Lukow","female","1969-03-05","14 262nd St","83602","Banks","ID","Leda.Lukow@nosql-matters.org","208","208-8192338","","2007-10-16"
"Wiley","Huitink","male","1945-04-18","11 Calvert Run","30009","Alpharetta","GA","Wiley.Huitink@nosql-matters.org","770","770-9401560","","2010-04-13"
"Georgann","Gawlak","female","1962-12-31","1 Wallick St","83110","Afton","WY","Georgann.Gawlak@nosql-matters.org","307","307-3322371","","2008-01-03"
"Annie","Knipe","female","1972-04-01","15 Patriot Aly","20082","Washington","DC","Annie.Knipe@nosql-matters.org","202","202-8595912","","2008-12-06"
"Samira","Cuaresma","female","1986-04-15","21 Atchison Dr","75060","Irving","TX","Samira.Cuaresma@nosql-matters.org","972","972-4618457","chess","2011-11-10"
"Les","Garness","male","1944-10-15","6 Beekman Run","68070","Weston","NE","Les.Garness@nosql-matters.org","402","402-8321928","checkers","2008-04-08"
"Noah","Duell","male","1964-12-24","22 Fairmont Pl","42301","Owensboro","KY","Noah.Duell@nosql-matters.org","270","270-4050000","","2009-09-13"
"Alton","Beerbohm","male","1983-08-13","15 Vermont Pl","61472","Rio","IL","Alton.Beerbohm@nosql-matters.org","309","309-3938141","climbing","2011-10-14"
"Dante","Forsey","male","1988-08-21","6 Pratt Blvd","76446","Dublin","TX","Dante.Forsey@nosql-matters.org","254","","chess","2010-12-20"
"Millicent","Nathanson","female","1972-10-12","9 Crowell St","62807","Alma","IL","Millicent.Nathanson@nosql-matters.org","618","618-0609084","driving","2009-09-15"
"Glen","Lalinde","male","1947-03-06","4 Trego Dr","07933","Gillette","NJ","Glen.Lalinde@nosql-matters.org","908","","running","2008-05-26"
"Rosa","Holdcraft","female","1951-07-25","2 Beechwood Way","75387","Dallas","TX","Rosa.Holdcraft@nosql-matters.org","214","","swimming","2009-03-02"
"Lucio","Cuzzi","male","1963-01-30","2 Mozart Blvd","49348","Wayland","MI","Lucio.Cuzzi@nosql-matters.org","616","616-0183644","skiing","2010-05-05"
"Marcelo","Luis","male","1953-01-13","20 Neosho Way","63102","Saint Louis","MO","Marcelo.Luis@nosql-matters.org","314","","reading","2011-11-08"
"Josue","Outhouse","male","1967-01-30","6 Fuller Run","23844","Drewryville","VA","Josue.Outhouse@nosql-matters.org","804","804-5073943","driving","2009-08-10"
"Bernardo","Bogg","male","1962-09-25","21 Roberts Way","95814","Sacramento","CA","Bernardo.Bogg@nosql-matters.org","916","916-2817131","","2009-08-22"
"Ines","Nydegger","female","1969-11-16","12 Price Ct","23891","Waverly","VA","Ines.Nydegger@nosql-matters.org","804","","","2008-11-13"
"Annabelle","Burgdorfer","female","1985-09-14","6 8th St","29447","Grover","SC","Annabelle.Burgdorfer@nosql-matters.org","843","843-9633834","","2009-12-02"
"Jackie","Beul","male","1993-02-28","20 Fairmont Ave","37831","Oak Ridge","TN","Jackie.Beul@nosql-matters.org","865","865-9742406","","2011-06-20"
"Rheba","Shouldice","female","1948-02-16","1 Half mound Blvd","40806","Baxter","KY","Rheba.Shouldice@nosql-matters.org","606","606-1416787","ironing","2007-06-24"
"Marion","Christerson","female","1942-05-17","16 New york Way","62635","Emden","IL","Marion.Christerson@nosql-matters.org","217","217-2494827","","2009-02-02"
"Mitch","Khora","male","1973-11-13","6 Neumann Aly","13864","Willseyville","NY","Mitch.Khora@nosql-matters.org","607","607-8302569","","2012-05-05"
"Max","Hindley","male","1950-05-22","22 Patriot Loop","84123","Salt Lake City","UT","Max.Hindley@nosql-matters.org","801","801-9012133","","2011-04-02"
"Season","Fuse","female","1987-09-01","7 Swann Blvd","34278","Sarasota","FL","Season.Fuse@nosql-matters.org","941","941-0482757","biking","2007-08-23"
"Conrad","Catucci","male","1941-11-01","1 Spring Pl","18614","Dushore","PA","Conrad.Catucci@nosql-matters.org","570","570-7334652","skiing","2008-04-23"
"Jeramy","Robben","male","1973-12-13","20 Spring garden Rd","57335","Fairfax","SD","Jeramy.Robben@nosql-matters.org","605","605-9132797","","2008-02-11"
"Bong","Dorries","female","1954-05-10","9 Neosho Ln","32976","Sebastian","FL","Bong.Dorries@nosql-matters.org","321","321-2157642","running","2011-03-12"
"Vicente","Crofutt","male","1978-07-09","16 Park Hwy","59482","Sunburst","MT","Vicente.Crofutt@nosql-matters.org","406","406-8192967","","2008-12-21"
"Vaughn","Hodd","male","1940-07-21","10 290th St","80620","Evans","CO","Vaughn.Hodd@nosql-matters.org","970","970-5329660","snowboarding","2011-10-30"
"Bobbi","Roques","female","1951-03-10","17 Industrial Run","16510","Erie","PA","Bobbi.Roques@nosql-matters.org","814","","running","2009-04-03"
"Louis","Iino","male","1975-02-06","17 University Way","34712","Clermont","FL","Louis.Iino@nosql-matters.org","352","352-0045978","boxing","2008-08-05"
"Belle","Dear","female","1954-07-18","13 Cliffbourne Pl","03221","Bradford","NH","Belle.Dear@nosql-matters.org","603","603-9392726","biking","2012-04-30"
"Les","Mamon","male","1988-03-01","13 18th Ave","15742","Glen Campbell","PA","Les.Mamon@nosql-matters.org","814","814-7688420","biking","2007-06-27"
"Annelle","Clemenza","female","1955-10-24","15 Vermont Dr","66042","Lane","KS","Annelle.Clemenza@nosql-matters.org","785","785-0336570","boxing","2012-03-03"
"Marcela","Seller","female","1977-06-28","4 12th Ave","33424","Boynton Beach","FL","Marcela.Seller@nosql-matters.org","561","","","2012-03-21"
"Damion","Jebbett","male","1951-06-24","8 Champlain Dr","12976","Rainbow Lake","NY","Damion.Jebbett@nosql-matters.org","518","","travelling","2007-12-13"
"Marvin","Topps","male","1974-03-26","10 Branchton Cir","79927","El Paso","TX","Marvin.Topps@nosql-matters.org","915","915-7324828","snowboarding","2009-01-22"
"Loura","Droze","female","1969-08-01","21 Kansas Run","47920","Battle Ground","IN","Loura.Droze@nosql-matters.org","765","765-1066600","reading","2008-09-18"
"Marge","Woodham","female","1956-08-09","2 Palmer Pl","47975","Pine Village","IN","Marge.Woodham@nosql-matters.org","765","765-3832001","chatting","2009-10-23"
"Vivien","Over","female","1986-08-16","9 Ontario Cir","70062","Kenner","LA","Vivien.Over@nosql-matters.org","504","504-5101857","","2010-07-08"
"Gayle","Bebo","female","1942-10-06","15 Harper Loop","70658","Reeves","LA","Gayle.Bebo@nosql-matters.org","337","337-0052092","running","2008-03-05"
"Sang","Chapell","male","1943-10-05","4 Kansas Loop","73071","Norman","OK","Sang.Chapell@nosql-matters.org","405","405-9719959","chatting","2010-04-24"
"Marcene","Myres","female","1981-05-31","5 Harper Pl","18072","Pen Argyl","PA","Marcene.Myres@nosql-matters.org","610","610-6710728","boxing","2007-12-23"
"Rochel","Estela","female","1944-08-12","18 198th St","71292","West Monroe","LA","Rochel.Estela@nosql-matters.org","318","","reading","2011-01-31"
"Alfreda","Gribbin","female","1985-08-22","15 Palmer Aly","60410","Channahon","IL","Alfreda.Gribbin@nosql-matters.org","815","","swimming","2010-03-06"
"Lana","Calligy","female","1982-11-01","2 Harvard Hwy","72015","Benton","AR","Lana.Calligy@nosql-matters.org","501","501-5023730","checkers","2008-03-09"
"Pam","Mantsch","female","1977-09-19","4 Pacific Way","89826","Jarbidge","NV","Pam.Mantsch@nosql-matters.org","775","775-7341318","shopping","2011-07-19"
"Isreal","Barager","male","1961-12-16","2 318th Ave","35020","Bessemer","AL","Isreal.Barager@nosql-matters.org","205","205-2720229","swimming","2010-08-31"
"Carita","Yagi","female","1990-04-03","22 4th Ave","93745","Fresno","CA","Carita.Yagi@nosql-matters.org","559","","chatting","2009-06-05"
"Chas","Ponds","male","1960-04-04","9 Summit Ct","60538","Montgomery","IL","Chas.Ponds@nosql-matters.org","630","","chess","2011-05-13"
"Derek","Vinup","male","1964-12-08","12 Fuller Loop","42732","Eastview","KY","Derek.Vinup@nosql-matters.org","270","270-8910222","boxing","2011-04-26"
"Betty","Foks","female","1990-08-27","16 Beechwood St","50546","Havelock","IA","Betty.Foks@nosql-matters.org","712","","","2008-05-31"
"Tien","Schanz","female","1943-11-08","19 9th Ave","80266","Denver","CO","Tien.Schanz@nosql-matters.org","303","","checkers","2008-07-24"
"Emely","Kaleel","female","1979-09-07","17 Woodlawn St","57626","Faith","SD","Emely.Kaleel@nosql-matters.org","605","","swimming","2008-02-02"
"Elin","Chiem","female","1984-10-28","16 Liberty St","70752","Lakeland","LA","Elin.Chiem@nosql-matters.org","225","225-4582168","chess","2012-02-15"
"Daren","Dhruva","male","1965-04-01","11 Palmer Way","54643","Millston","WI","Daren.Dhruva@nosql-matters.org","715","715-2687850","swimming","2010-11-13"
"Giuseppe","Morock","male","1945-11-14","9 262nd Ave","07939","Lyons","NJ","Giuseppe.Morock@nosql-matters.org","908","908-4154283","reading","2008-10-24"
"Gwendolyn","Preisner","female","1958-12-12","19 7th Ave","82710","Aladdin","WY","Gwendolyn.Preisner@nosql-matters.org","307","307-0696589","","2008-03-06"
"Brittanie","Womac","female","1955-03-01","22 14th St","16859","Moshannon","PA","Brittanie.Womac@nosql-matters.org","814","814-6944990","checkers","2012-05-15"
"Jayna","Wolhok","female","1976-06-27","6 242nd St","47392","Webster","IN","Jayna.Wolhok@nosql-matters.org","765","765-1082328","snowboarding","2010-09-17"
"Joan","Fiers","male","1962-09-23","14 257th St","77519","Batson","TX","Joan.Fiers@nosql-matters.org","409","","checkers","2010-12-17"
"Estefana","Mateen","female","1973-04-22","2 Spring Ct","19178","Philadelphia","PA","Estefana.Mateen@nosql-matters.org","215","215-1704489","shopping","2009-11-28"
"Johnna","Lardone","female","1944-09-28","22 198th Ave","47011","Bennington","IN","Johnna.Lardone@nosql-matters.org","812","812-5391546","snowboarding","2011-10-13"
"Francis","Earthly","male","1980-07-05","17 4th St","71256","Lillie","LA","Francis.Earthly@nosql-matters.org","318","","swimming","2009-05-09"
"Kym","Spilker","female","1944-04-20","2 334th St","90049","Los Angeles","CA","Kym.Spilker@nosql-matters.org","310","310-9094512","swimming","2009-03-02"
"Grant","Susmilch","male","1951-05-26","6 Ashmead Run","62478","West York","IL","Grant.Susmilch@nosql-matters.org","618","618-4259862","swimming","2008-02-28"
"Julianna","Tenhaeff","female","1957-11-05","15 Pine Way","15713","Aultman","PA","Julianna.Tenhaeff@nosql-matters.org","724","","biking","2011-11-10"
"Rachelle","Natale","female","1952-06-03","11 1st St","55749","Holyoke","MN","Rachelle.Natale@nosql-matters.org","218","218-9535688","","2011-07-29"
"Kenneth","Baumann","male","1984-11-06","10 Adams mill Rd","34476","Ocala","FL","Kenneth.Baumann@nosql-matters.org","352","352-8867620","running","2012-01-28"
"Hunter","Meylor","male","1972-08-15","21 Sedgwick St","21756","Keedysville","MD","Hunter.Meylor@nosql-matters.org","301","301-8085634","swimming","2008-10-06"
"Xiao","Koulalis","female","1991-08-06","1 Woodson Loop","45734","Graysville","OH","Xiao.Koulalis@nosql-matters.org","740","740-0540143","reading","2010-08-22"
"Morris","Swary","male","1955-11-25","15 17th St","37180","Unionville","TN","Morris.Swary@nosql-matters.org","931","931-9204123","running","2010-10-08"
"Cyril","Murty","male","1961-05-09","14 290th Ave","62015","Butler","IL","Cyril.Murty@nosql-matters.org","217","217-0633488","","2011-04-24"
"Jammie","Sam","female","1980-07-18","9 Fairmont Ct","84041","Layton","UT","Jammie.Sam@nosql-matters.org","801","","shopping","2007-06-04"
"Anthony","Grell","male","1962-06-15","9 Country club Dr","99004","Cheney","WA","Anthony.Grell@nosql-matters.org","509","509-2059151","swimming","2009-03-16"
"Dean","Dimmer","male","1970-12-15","10 Calvert Way","98626","Kelso","WA","Dean.Dimmer@nosql-matters.org","360","360-1665776","boxing","2011-11-28"
"Rosendo","Radon","male","1992-10-05","21 Kansas Ave","73022","Concho","OK","Rosendo.Radon@nosql-matters.org","405","405-1520004","reading","2008-06-11"
"Nigel","Siverson","male","1966-04-16","6 Fuller Cir","39079","Goodman","MS","Nigel.Siverson@nosql-matters.org","662","662-8825246","","2009-12-07"
"Lee","Fausset","male","1978-09-16","10 11th St","41052","Jonesville","KY","Lee.Fausset@nosql-matters.org","606","606-3957504","biking","2010-12-28"
